file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	154	3	Daily	Daily	NNP	Gazette	the	NNP	DT	extract	be	NNS	VBP	of	here	IN	RB	the		DT		last		JJ		fortnight		NN		.		.										False	0
circle01	154	4	Gazette	Gazette	NNP	extract	Daily	NNS	NNP	of	the	IN	DT	the	be	DT	VBP	last	here	JJ	RB	fortnight		NN		.		.														False	0
circle01	154	5	extracts	extract	NNS	of	Gazette	IN	NNP	the	Daily	DT	NNP	last	the	JJ	DT	fortnight	be	NN	VBP	.	here	.	RB																	False	0
circle01	154	6	of	of	IN	the	extract	DT	NNS	last	Gazette	JJ	NNP	fortnight	Daily	NN	NNP	.	the	.	DT		be		VBP		here		RB													False	0
circle01	154	7	the	the	DT	last	of	JJ	IN	fortnight	extract	NN	NNS	.	Gazette	.	NNP		Daily		NNP		the		DT		be		VBP		here		RB									False	0
circle01	154	8	last	last	JJ	fortnight	the	NN	DT	.	of	.	IN		extract		NNS		Gazette		NNP		Daily		NNP		the		DT		be		VBP		here		RB					False	0
circle01	154	9	fortnight	fortnight	NN	.	last	.	JJ		the		DT		of		IN		extract		NNS		Gazette		NNP		Daily		NNP		the		DT		be		VBP		here		RB	False	0
circle01	154	10	.	.	.		fortnight		NN		last		JJ		the		DT		of		IN		extract		NNS		Gazette		NNP		Daily		NNP		the		DT		be		VBP	False	0
circle01	155	0	`	`	``	Lady		NNP		with		IN		a		DT		black		JJ		boa		NN		at		IN		Prince		NNP		's		POS		Skating		NNP		False	0
circle01	155	1	Lady	Lady	NNP	with	`	IN	``	a		DT		black		JJ		boa		NN		at		IN		Prince		NNP		's		POS		Skating		NNP		Club		NNP		False	0
circle01	155	2	with	with	IN	a	Lady	DT	NNP	black	`	JJ	``	boa		NN		at		IN		Prince		NNP		's		POS		Skating		NNP		Club		NNP		'		''		False	0
circle01	155	3	a	a	DT	black	with	JJ	IN	boa	Lady	NN	NNP	at	`	IN	``	Prince		NNP		's		POS		Skating		NNP		Club		NNP		'		''		--		:		False	0
circle01	155	4	black	black	JJ	boa	a	NN	DT	at	with	IN	IN	Prince	Lady	NNP	NNP	's	`	POS	``	Skating		NNP		Club		NNP		'		''		--		:		that		IN		False	0
circle01	155	5	boa	boa	NN	at	black	IN	JJ	Prince	a	NNP	DT	's	with	POS	IN	Skating	Lady	NNP	NNP	Club	`	NNP	``	'		''		--		:		that		IN		we		PRP		False	0
circle01	155	6	at	at	IN	Prince	boa	NNP	NN	's	black	POS	JJ	Skating	a	NNP	DT	Club	with	NNP	IN	'	Lady	''	NNP	--	`	:	``	that		IN		we		PRP		may		MD		False	0
circle01	155	7	Prince	Prince	NNP	's	at	POS	IN	Skating	boa	NNP	NN	Club	black	NNP	JJ	'	a	''	DT	--	with	:	IN	that	Lady	IN	NNP	we	`	PRP	``	may		MD		pass		VB		False	0
circle01	155	8	's	's	POS	Skating	Prince	NNP	NNP	Club	at	NNP	IN	'	boa	''	NN	--	black	:	JJ	that	a	IN	DT	we	with	PRP	IN	may	Lady	MD	NNP	pass	`	VB	``	.		.		False	0
circle01	155	9	Skating	Skating	NNP	Club	's	NNP	POS	'	Prince	''	NNP	--	at	:	IN	that	boa	IN	NN	we	black	PRP	JJ	may	a	MD	DT	pass	with	VB	IN	.	Lady	.	NNP		`		``	False	0
circle01	155	10	Club	Club	NNP	'	Skating	''	NNP	--	's	:	POS	that	Prince	IN	NNP	we	at	PRP	IN	may	boa	MD	NN	pass	black	VB	JJ	.	a	.	DT		with		IN		Lady		NNP	False	0
circle01	155	11	'	'	''	--	Club	:	NNP	that	Skating	IN	NNP	we	's	PRP	POS	may	Prince	MD	NNP	pass	at	VB	IN	.	boa	.	NN		black		JJ		a		DT		with		IN	False	0
circle01	155	12	--	--	:	that	'	IN	''	we	Club	PRP	NNP	may	Skating	MD	NNP	pass	's	VB	POS	.	Prince	.	NNP		at		IN		boa		NN		black		JJ		a		DT	False	0
circle01	155	13	that	that	IN	we	--	PRP	:	may	'	MD	''	pass	Club	VB	NNP	.	Skating	.	NNP		's		POS		Prince		NNP		at		IN		boa		NN		black		JJ	False	0
circle01	155	14	we	we	PRP	may	that	MD	IN	pass	--	VB	:	.	'	.	''		Club		NNP		Skating		NNP		's		POS		Prince		NNP		at		IN		boa		NN	False	0
circle01	155	15	may	may	MD	pass	we	VB	PRP	.	that	.	IN		--		:		'		''		Club		NNP		Skating		NNP		's		POS		Prince		NNP		at		IN	False	0
circle01	155	16	pass	pass	VB	.	may	.	MD		we		PRP		that		IN		--		:		'		''		Club		NNP		Skating		NNP		's		POS		Prince		NNP	False	0
circle01	155	17	.	.	.		pass		VB		may		MD		we		PRP		that		IN		--		:		'		''		Club		NNP		Skating		NNP		's		POS	False	0
circle01	156	0	`	`	``	surely		RB		Jimmy		NNP		will		MD		not		RB		break		VB		his		PRP$		mother		NN		's		POS		heart		NN		False	0
circle01	156	1	Surely	surely	RB	Jimmy	`	NNP	``	will		MD		not		RB		break		VB		his		PRP$		mother		NN		's		POS		heart		NN		'		''		False	0
circle01	156	2	Jimmy	Jimmy	NNP	will	surely	MD	RB	not	`	RB	``	break		VB		his		PRP$		mother		NN		's		POS		heart		NN		'		''		--		:		False	0
circle01	156	3	will	will	MD	not	Jimmy	RB	NNP	break	surely	VB	RB	his	`	PRP$	``	mother		NN		's		POS		heart		NN		'		''		--		:		that		WDT		False	0
circle01	156	4	not	not	RB	break	will	VB	MD	his	Jimmy	PRP$	NNP	mother	surely	NN	RB	's	`	POS	``	heart		NN		'		''		--		:		that		WDT		appear		VBZ		True	1
circle01	156	5	break	break	VB	his	not	PRP$	RB	mother	will	NN	MD	's	Jimmy	POS	NNP	heart	surely	NN	RB	'	`	''	``	--		:		that		WDT		appear		VBZ		to		TO		False	0
circle01	156	6	his	his	PRP$	mother	break	NN	VB	's	not	POS	RB	heart	will	NN	MD	'	Jimmy	''	NNP	--	surely	:	RB	that	`	WDT	``	appear		VBZ		to		TO		be		VB		False	0
circle01	156	7	mother	mother	NN	's	his	POS	PRP$	heart	break	NN	VB	'	not	''	RB	--	will	:	MD	that	Jimmy	WDT	NNP	appear	surely	VBZ	RB	to	`	TO	``	be		VB		irrelevant		JJ		False	0
circle01	156	8	's	's	POS	heart	mother	NN	NN	'	his	''	PRP$	--	break	:	VB	that	not	WDT	RB	appear	will	VBZ	MD	to	Jimmy	TO	NNP	be	surely	VB	RB	irrelevant	`	JJ	``	.		.		False	0
circle01	156	9	heart	heart	NN	'	's	''	POS	--	mother	:	NN	that	his	WDT	PRP$	appear	break	VBZ	VB	to	not	TO	RB	be	will	VB	MD	irrelevant	Jimmy	JJ	NNP	.	surely	.	RB		`		``	False	0
circle01	156	10	'	'	''	--	heart	:	NN	that	's	WDT	POS	appear	mother	VBZ	NN	to	his	TO	PRP$	be	break	VB	VB	irrelevant	not	JJ	RB	.	will	.	MD		Jimmy		NNP		surely		RB	False	0
circle01	156	11	--	--	:	that	'	WDT	''	appear	heart	VBZ	NN	to	's	TO	POS	be	mother	VB	NN	irrelevant	his	JJ	PRP$	.	break	.	VB		not		RB		will		MD		Jimmy		NNP	False	0
circle01	156	12	that	that	WDT	appear	--	VBZ	:	to	'	TO	''	be	heart	VB	NN	irrelevant	's	JJ	POS	.	mother	.	NN		his		PRP$		break		VB		not		RB		will		MD	False	0
circle01	156	13	appears	appear	VBZ	to	that	TO	WDT	be	--	VB	:	irrelevant	'	JJ	''	.	heart	.	NN		's		POS		mother		NN		his		PRP$		break		VB		not		RB	False	0
circle01	156	14	to	to	TO	be	appear	VB	VBZ	irrelevant	that	JJ	WDT	.	--	.	:		'		''		heart		NN		's		POS		mother		NN		his		PRP$		break		VB	False	0
circle01	156	15	be	be	VB	irrelevant	to	JJ	TO	.	appear	.	VBZ		that		WDT		--		:		'		''		heart		NN		's		POS		mother		NN		his		PRP$	False	0
circle01	156	16	irrelevant	irrelevant	JJ	.	be	.	VB		to		TO		appear		VBZ		that		WDT		--		:		'		''		heart		NN		's		POS		mother		NN	True	1
circle01	156	17	.	.	.		irrelevant		JJ		be		VB		to		TO		appear		VBZ		that		WDT		--		:		'		''		heart		NN		's		POS	False	0
circle01	157	0	`	`	``	if		IN		the		DT		lady		NN		who		WP		faint		VBD		on		IN		Brixton		NNP		bus		NN		'		''		False	0
circle01	157	1	If	if	IN	the	`	DT	``	lady		NN		who		WP		faint		VBD		on		IN		Brixton		NNP		bus		NN		'		''		--		:		False	0
circle01	157	2	the	the	DT	lady	if	NN	IN	who	`	WP	``	faint		VBD		on		IN		Brixton		NNP		bus		NN		'		''		--		:		she		PRP		False	0
circle01	157	3	lady	lady	NN	who	the	WP	DT	faint	if	VBD	IN	on	`	IN	``	Brixton		NNP		bus		NN		'		''		--		:		she		PRP		do		VBZ		False	0
circle01	157	4	who	who	WP	faint	lady	VBD	NN	on	the	IN	DT	Brixton	if	NNP	IN	bus	`	NN	``	'		''		--		:		she		PRP		do		VBZ		not		RB		False	0
circle01	157	5	fainted	faint	VBD	on	who	IN	WP	Brixton	lady	NNP	NN	bus	the	NN	DT	'	if	''	IN	--	`	:	``	she		PRP		do		VBZ		not		RB		interest		VB		False	0
circle01	157	6	on	on	IN	Brixton	faint	NNP	VBD	bus	who	NN	WP	'	lady	''	NN	--	the	:	DT	she	if	PRP	IN	do	`	VBZ	``	not		RB		interest		VB		I		PRP		False	0
circle01	157	7	Brixton	Brixton	NNP	bus	on	NN	IN	'	faint	''	VBD	--	who	:	WP	she	lady	PRP	NN	do	the	VBZ	DT	not	if	RB	IN	interest	`	VB	``	I		PRP		.		.		False	0
circle01	157	8	bus	bus	NN	'	Brixton	''	NNP	--	on	:	IN	she	faint	PRP	VBD	do	who	VBZ	WP	not	lady	RB	NN	interest	the	VB	DT	I	if	PRP	IN	.	`	.	``					False	0
circle01	157	9	'	'	''	--	bus	:	NN	she	Brixton	PRP	NNP	do	on	VBZ	IN	not	faint	RB	VBD	interest	who	VB	WP	I	lady	PRP	NN	.	the	.	DT		if		IN		`		``	False	0
circle01	157	10	--	--	:	she	'	PRP	''	do	bus	VBZ	NN	not	Brixton	RB	NNP	interest	on	VB	IN	I	faint	PRP	VBD	.	who	.	WP		lady		NN		the		DT		if		IN	False	0
circle01	157	11	she	she	PRP	do	--	VBZ	:	not	'	RB	''	interest	bus	VB	NN	I	Brixton	PRP	NNP	.	on	.	IN		faint		VBD		who		WP		lady		NN		the		DT	False	0
circle01	157	12	does	do	VBZ	not	she	RB	PRP	interest	--	VB	:	I	'	PRP	''	.	bus	.	NN		Brixton		NNP		on		IN		faint		VBD		who		WP		lady		NN	False	0
circle01	157	13	not	not	RB	interest	do	VB	VBZ	I	she	PRP	PRP	.	--	.	:		'		''		bus		NN		Brixton		NNP		on		IN		faint		VBD		who		WP	True	1
circle01	157	14	interest	interest	VB	I	not	PRP	RB	.	do	.	VBZ		she		PRP		--		:		'		''		bus		NN		Brixton		NNP		on		IN		faint		VBD	False	0
circle01	157	15	me	I	PRP	.	interest	.	VB		not		RB		do		VBZ		she		PRP		--		:		'		''		bus		NN		Brixton		NNP		on		IN	False	0
circle01	157	16	.	.	.		I		PRP		interest		VB		not		RB		do		VBZ		she		PRP		--		:		'		''		bus		NN		Brixton		NNP	False	0
circle01	158	0	`	`	``	every		DT		day		NN		my		PRP$		heart		NN		long		NNS		--		:		'		''		bleat		NN		,		,		False	0
circle01	158	1	Every	every	DT	day	`	NN	``	my		PRP$		heart		NN		long		NNS		--		:		'		''		bleat		NN		,		,		Watson		NNP		False	0
circle01	158	2	day	day	NN	my	every	PRP$	DT	heart	`	NN	``	long		NNS		--		:		'		''		bleat		NN		,		,		Watson		NNP		--		:		False	0
circle01	158	3	my	my	PRP$	heart	day	NN	NN	long	every	NNS	DT	--	`	:	``	'		''		bleat		NN		,		,		Watson		NNP		--		:		unmitigated		JJ		False	0
circle01	158	4	heart	heart	NN	long	my	NNS	PRP$	--	day	:	NN	'	every	''	DT	bleat	`	NN	``	,		,		Watson		NNP		--		:		unmitigated		JJ		bleat		NN		False	0
circle01	158	5	longs	long	NNS	--	heart	:	NN	'	my	''	PRP$	bleat	day	NN	NN	,	every	,	DT	Watson	`	NNP	``	--		:		unmitigated		JJ		bleat		NN		!		.		False	0
circle01	158	6	--	--	:	'	long	''	NNS	bleat	heart	NN	NN	,	my	,	PRP$	Watson	day	NNP	NN	--	every	:	DT	unmitigated	`	JJ	``	bleat		NN		!		.						False	0
circle01	158	7	'	'	''	bleat	--	NN	:	,	long	,	NNS	Watson	heart	NNP	NN	--	my	:	PRP$	unmitigated	day	JJ	NN	bleat	every	NN	DT	!	`	.	``									False	0
circle01	158	8	Bleat	bleat	NN	,	'	,	''	Watson	--	NNP	:	--	long	:	NNS	unmitigated	heart	JJ	NN	bleat	my	NN	PRP$	!	day	.	NN		every		DT		`		``					False	0
circle01	158	9	,	,	,	Watson	bleat	NNP	NN	--	'	:	''	unmitigated	--	JJ	:	bleat	long	NN	NNS	!	heart	.	NN		my		PRP$		day		NN		every		DT		`		``	False	0
circle01	158	10	Watson	Watson	NNP	--	,	:	,	unmitigated	bleat	JJ	NN	bleat	'	NN	''	!	--	.	:		long		NNS		heart		NN		my		PRP$		day		NN		every		DT	False	0
circle01	158	11	--	--	:	unmitigated	Watson	JJ	NNP	bleat	,	NN	,	!	bleat	.	NN		'		''		--		:		long		NNS		heart		NN		my		PRP$		day		NN	False	0
circle01	158	12	unmitigated	unmitigated	JJ	bleat	--	NN	:	!	Watson	.	NNP		,		,		bleat		NN		'		''		--		:		long		NNS		heart		NN		my		PRP$	True	1
circle01	158	13	bleat	bleat	NN	!	unmitigated	.	JJ		--		:		Watson		NNP		,		,		bleat		NN		'		''		--		:		long		NNS		heart		NN	False	0
circle01	158	14	!	!	.		bleat		NN		unmitigated		JJ		--		:		Watson		NNP		,		,		bleat		NN		'		''		--		:		long		NNS	False	0
circle01	159	0	Ah	ah	UH	,		,		this		DT		be		VBZ		a		DT		little		JJ		more		RBR		possible		JJ		.		.						False	0
circle01	159	1	,	,	,	this	ah	DT	UH	be		VBZ		a		DT		little		JJ		more		RBR		possible		JJ		.		.										False	0
circle01	159	2	this	this	DT	be	,	VBZ	,	a	ah	DT	UH	little		JJ		more		RBR		possible		JJ		.		.														False	0
circle01	159	3	is	be	VBZ	a	this	DT	DT	little	,	JJ	,	more	ah	RBR	UH	possible		JJ		.		.																		False	0
circle01	159	4	a	a	DT	little	be	JJ	VBZ	more	this	RBR	DT	possible	,	JJ	,	.	ah	.	UH																					False	0
circle01	159	5	little	little	JJ	more	a	RBR	DT	possible	be	JJ	VBZ	.	this	.	DT		,		,		ah		UH																	False	0
circle01	159	6	more	more	RBR	possible	little	JJ	JJ	.	a	.	DT		be		VBZ		this		DT		,		,		ah		UH													False	0
circle01	159	7	possible	possible	JJ	.	more	.	RBR		little		JJ		a		DT		be		VBZ		this		DT		,		,		ah		UH									False	0
circle01	159	8	.	.	.		possible		JJ		more		RBR		little		JJ		a		DT		be		VBZ		this		DT		,		,		ah		UH					False	0
circle01	160	0	Listen	listen	VB	to		IN		this		DT		:		:																										False	0
circle01	160	1	to	to	IN	this	listen	DT	VB	:		:																														False	0
circle01	160	2	this	this	DT	:	to	:	IN		listen		VB																													False	0
circle01	160	3	:	:	:		this		DT		to		IN		listen		VB																									False	0
circle01	161	0	`	`	``	be		VB		patient		JJ		.		.																										False	0
circle01	161	1	Be	be	VB	patient	`	JJ	``	.		.																														False	0
circle01	161	2	patient	patient	JJ	.	be	.	VB		`		``																													False	0
circle01	161	3	.	.	.		patient		JJ		be		VB		`		``																									False	0
circle01	162	0	Will	will	MD	find		VB		some		DT		sure		JJ		mean		NNS		of		IN		communication		NNS		.		.										False	0
circle01	162	1	find	find	VB	some	will	DT	MD	sure		JJ		mean		NNS		of		IN		communication		NNS		.		.														False	0
circle01	162	2	some	some	DT	sure	find	JJ	VB	mean	will	NNS	MD	of		IN		communication		NNS		.		.																		False	0
circle01	162	3	sure	sure	JJ	mean	some	NNS	DT	of	find	IN	VB	communication	will	NNS	MD	.		.																						False	0
circle01	162	4	means	mean	NNS	of	sure	IN	JJ	communication	some	NNS	DT	.	find	.	VB		will		MD																					False	0
circle01	162	5	of	of	IN	communication	mean	NNS	NNS	.	sure	.	JJ		some		DT		find		VB		will		MD																	False	0
circle01	162	6	communications	communication	NNS	.	of	.	IN		mean		NNS		sure		JJ		some		DT		find		VB		will		MD													False	0
circle01	162	7	.	.	.		communication		NNS		of		IN		mean		NNS		sure		JJ		some		DT		find		VB		will		MD									False	0
circle01	163	0	Meanwhile	meanwhile	RB	,		,		this		DT		column		NN		.		.																						False	0
circle01	163	1	,	,	,	this	meanwhile	DT	RB	column		NN		.		.																										False	0
circle01	163	2	this	this	DT	column	,	NN	,	.	meanwhile	.	RB																													False	0
circle01	163	3	column	column	NN	.	this	.	DT		,		,		meanwhile		RB																									False	0
circle01	163	4	.	.	.		column		NN		this		DT		,		,		meanwhile		RB																					False	0
circle01	164	0	G	g	NN	.		.		'		''																														False	0
circle01	164	1	.	.	.	'	g	''	NN																																	False	0
circle01	164	2	'	'	''		.		.		g		NN																													False	0
circle01	165	0	That	that	DT	be		VBZ		two		CD		day		NNS		after		IN		Mrs.		NNP		Warren		NNP		's		POS		lodger		NN		arrive		VBD		False	0
circle01	165	1	is	be	VBZ	two	that	CD	DT	day		NNS		after		IN		Mrs.		NNP		Warren		NNP		's		POS		lodger		NN		arrive		VBD		.		.		False	0
circle01	165	2	two	two	CD	day	be	NNS	VBZ	after	that	IN	DT	Mrs.		NNP		Warren		NNP		's		POS		lodger		NN		arrive		VBD		.		.						False	0
circle01	165	3	days	day	NNS	after	two	IN	CD	Mrs.	be	NNP	VBZ	Warren	that	NNP	DT	's		POS		lodger		NN		arrive		VBD		.		.										False	0
circle01	165	4	after	after	IN	Mrs.	day	NNP	NNS	Warren	two	NNP	CD	's	be	POS	VBZ	lodger	that	NN	DT	arrive		VBD		.		.														False	0
circle01	165	5	Mrs.	Mrs.	NNP	Warren	after	NNP	IN	's	day	POS	NNS	lodger	two	NN	CD	arrive	be	VBD	VBZ	.	that	.	DT																	False	0
circle01	165	6	Warren	Warren	NNP	's	Mrs.	POS	NNP	lodger	after	NN	IN	arrive	day	VBD	NNS	.	two	.	CD		be		VBZ		that		DT													False	0
circle01	165	7	's	's	POS	lodger	Warren	NN	NNP	arrive	Mrs.	VBD	NNP	.	after	.	IN		day		NNS		two		CD		be		VBZ		that		DT									False	0
circle01	165	8	lodger	lodger	NN	arrive	's	VBD	POS	.	Warren	.	NNP		Mrs.		NNP		after		IN		day		NNS		two		CD		be		VBZ		that		DT					False	0
circle01	165	9	arrived	arrive	VBD	.	lodger	.	NN		's		POS		Warren		NNP		Mrs.		NNP		after		IN		day		NNS		two		CD		be		VBZ		that		DT	False	0
circle01	165	10	.	.	.		arrive		VBD		lodger		NN		's		POS		Warren		NNP		Mrs.		NNP		after		IN		day		NNS		two		CD		be		VBZ	False	0
circle01	166	0	It	it	PRP	sound		VBZ		plausible		JJ		,		,		do		VBZ		it		PRP		not		RB		?		.										False	0
circle01	166	1	sounds	sound	VBZ	plausible	it	JJ	PRP	,		,		do		VBZ		it		PRP		not		RB		?		.														False	0
circle01	166	2	plausible	plausible	JJ	,	sound	,	VBZ	do	it	VBZ	PRP	it		PRP		not		RB		?		.																		False	0
circle01	166	3	,	,	,	do	plausible	VBZ	JJ	it	sound	PRP	VBZ	not	it	RB	PRP	?		.																						False	0
circle01	166	4	does	do	VBZ	it	,	PRP	,	not	plausible	RB	JJ	?	sound	.	VBZ		it		PRP																					False	0
circle01	166	5	it	it	PRP	not	do	RB	VBZ	?	,	.	,		plausible		JJ		sound		VBZ		it		PRP																	False	0
circle01	166	6	not	not	RB	?	it	.	PRP		do		VBZ		,		,		plausible		JJ		sound		VBZ		it		PRP													True	0
circle01	166	7	?	?	.		not		RB		it		PRP		do		VBZ		,		,		plausible		JJ		sound		VBZ		it		PRP									False	0
circle01	167	0	The	the	DT	mysterious		JJ		one		PRP		could		MD		understand		VB		English		NNP		,		,		even		RB		if		IN		he		PRP		False	0
circle01	167	1	mysterious	mysterious	JJ	one	the	PRP	DT	could		MD		understand		VB		English		NNP		,		,		even		RB		if		IN		he		PRP		could		MD		False	0
circle01	167	2	one	one	PRP	could	mysterious	MD	JJ	understand	the	VB	DT	English		NNP		,		,		even		RB		if		IN		he		PRP		could		MD		not		RB		False	0
circle01	167	3	could	could	MD	understand	one	VB	PRP	English	mysterious	NNP	JJ	,	the	,	DT	even		RB		if		IN		he		PRP		could		MD		not		RB		print		VB		False	0
circle01	167	4	understand	understand	VB	English	could	NNP	MD	,	one	,	PRP	even	mysterious	RB	JJ	if	the	IN	DT	he		PRP		could		MD		not		RB		print		VB		it		PRP		False	0
circle01	167	5	English	English	NNP	,	understand	,	VB	even	could	RB	MD	if	one	IN	PRP	he	mysterious	PRP	JJ	could	the	MD	DT	not		RB		print		VB		it		PRP		.		.		False	0
circle01	167	6	,	,	,	even	English	RB	NNP	if	understand	IN	VB	he	could	PRP	MD	could	one	MD	PRP	not	mysterious	RB	JJ	print	the	VB	DT	it		PRP		.		.						False	0
circle01	167	7	even	even	RB	if	,	IN	,	he	English	PRP	NNP	could	understand	MD	VB	not	could	RB	MD	print	one	VB	PRP	it	mysterious	PRP	JJ	.	the	.	DT									False	0
circle01	167	8	if	if	IN	he	even	PRP	RB	could	,	MD	,	not	English	RB	NNP	print	understand	VB	VB	it	could	PRP	MD	.	one	.	PRP		mysterious		JJ		the		DT					False	0
circle01	167	9	he	he	PRP	could	if	MD	IN	not	even	RB	RB	print	,	VB	,	it	English	PRP	NNP	.	understand	.	VB		could		MD		one		PRP		mysterious		JJ		the		DT	False	0
circle01	167	10	could	could	MD	not	he	RB	PRP	print	if	VB	IN	it	even	PRP	RB	.	,	.	,		English		NNP		understand		VB		could		MD		one		PRP		mysterious		JJ	False	0
circle01	167	11	not	not	RB	print	could	VB	MD	it	he	PRP	PRP	.	if	.	IN		even		RB		,		,		English		NNP		understand		VB		could		MD		one		PRP	True	1
circle01	167	12	print	print	VB	it	not	PRP	RB	.	could	.	MD		he		PRP		if		IN		even		RB		,		,		English		NNP		understand		VB		could		MD	False	0
circle01	167	13	it	it	PRP	.	print	.	VB		not		RB		could		MD		he		PRP		if		IN		even		RB		,		,		English		NNP		understand		VB	False	0
circle01	167	14	.	.	.		it		PRP		print		VB		not		RB		could		MD		he		PRP		if		IN		even		RB		,		,		English		NNP	False	0
circle01	168	0	Let	let	VB	we		PRP		see		VB		if		IN		we		PRP		can		MD		pick		VB		up		RP		the		DT		trace		NN		False	0
circle01	168	1	us	we	PRP	see	let	VB	VB	if		IN		we		PRP		can		MD		pick		VB		up		RP		the		DT		trace		NN		again		RB		False	0
circle01	168	2	see	see	VB	if	we	IN	PRP	we	let	PRP	VB	can		MD		pick		VB		up		RP		the		DT		trace		NN		again		RB		.		.		False	0
circle01	168	3	if	if	IN	we	see	PRP	VB	can	we	MD	PRP	pick	let	VB	VB	up		RP		the		DT		trace		NN		again		RB		.		.						False	0
circle01	168	4	we	we	PRP	can	if	MD	IN	pick	see	VB	VB	up	we	RP	PRP	the	let	DT	VB	trace		NN		again		RB		.		.										False	0
circle01	168	5	can	can	MD	pick	we	VB	PRP	up	if	RP	IN	the	see	DT	VB	trace	we	NN	PRP	again	let	RB	VB	.		.														False	0
circle01	168	6	pick	pick	VB	up	can	RP	MD	the	we	DT	PRP	trace	if	NN	IN	again	see	RB	VB	.	we	.	PRP		let		VB													False	0
circle01	168	7	up	up	RP	the	pick	DT	VB	trace	can	NN	MD	again	we	RB	PRP	.	if	.	IN		see		VB		we		PRP		let		VB									False	0
circle01	168	8	the	the	DT	trace	up	NN	RP	again	pick	RB	VB	.	can	.	MD		we		PRP		if		IN		see		VB		we		PRP		let		VB					False	0
circle01	168	9	trace	trace	NN	again	the	RB	DT	.	up	.	RP		pick		VB		can		MD		we		PRP		if		IN		see		VB		we		PRP		let		VB	False	0
circle01	168	10	again	again	RB	.	trace	.	NN		the		DT		up		RP		pick		VB		can		MD		we		PRP		if		IN		see		VB		we		PRP	False	0
circle01	168	11	.	.	.		again		RB		trace		NN		the		DT		up		RP		pick		VB		can		MD		we		PRP		if		IN		see		VB	False	0
circle01	169	0	Yes	yes	UH	,		,		here		RB		we		PRP		be		VBP		--		:		three		CD		day		NNS		later		RB		.		.		False	0
circle01	169	1	,	,	,	here	yes	RB	UH	we		PRP		be		VBP		--		:		three		CD		day		NNS		later		RB		.		.						False	0
circle01	169	2	here	here	RB	we	,	PRP	,	be	yes	VBP	UH	--		:		three		CD		day		NNS		later		RB		.		.										False	0
circle01	169	3	we	we	PRP	be	here	VBP	RB	--	,	:	,	three	yes	CD	UH	day		NNS		later		RB		.		.														False	0
circle01	169	4	are	be	VBP	--	we	:	PRP	three	here	CD	RB	day	,	NNS	,	later	yes	RB	UH	.		.																		False	0
circle01	169	5	--	--	:	three	be	CD	VBP	day	we	NNS	PRP	later	here	RB	RB	.	,	.	,		yes		UH																	False	0
circle01	169	6	three	three	CD	day	--	NNS	:	later	be	RB	VBP	.	we	.	PRP		here		RB		,		,		yes		UH													False	0
circle01	169	7	days	day	NNS	later	three	RB	CD	.	--	.	:		be		VBP		we		PRP		here		RB		,		,		yes		UH									False	0
circle01	169	8	later	later	RB	.	day	.	NNS		three		CD		--		:		be		VBP		we		PRP		here		RB		,		,		yes		UH					False	0
circle01	169	9	.	.	.		later		RB		day		NNS		three		CD		--		:		be		VBP		we		PRP		here		RB		,		,		yes		UH	False	0
circle01	170	0	`	`	``	am		VB		make		VBG		successful		JJ		arrangement		NNS		.		.																		False	0
circle01	170	1	Am	am	VB	make	`	VBG	``	successful		JJ		arrangement		NNS		.		.																						False	0
circle01	170	2	making	make	VBG	successful	am	JJ	VB	arrangement	`	NNS	``	.		.																										False	0
circle01	170	3	successful	successful	JJ	arrangement	make	NNS	VBG	.	am	.	VB		`		``																									False	0
circle01	170	4	arrangements	arrangement	NNS	.	successful	.	JJ		make		VBG		am		VB		`		``																					False	0
circle01	170	5	.	.	.		arrangement		NNS		successful		JJ		make		VBG		am		VB		`		``																	False	0
