file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	61	13	contents	content	NNS	of	remarkable	IN	JJ	a	the	DT	DT	packet	to	NN	IN	send	refer	VBN	VBG	through	paragraph	IN	NN	the	short	DT	JJ	post	a	NN	DT	to	paper	IN	NN	Miss	the	NNP	DT	False	0
cardboard	61	14	of	of	IN	a	content	DT	NNS	packet	remarkable	NN	JJ	send	the	VBN	DT	through	to	IN	IN	the	refer	DT	VBG	post	paragraph	NN	NN	to	short	IN	JJ	Miss	a	NNP	DT	Cushing	paper	NNP	NN	False	0
cardboard	61	15	a	a	DT	packet	of	NN	IN	send	content	VBN	NNS	through	remarkable	IN	JJ	the	the	DT	DT	post	to	NN	IN	to	refer	IN	VBG	Miss	paragraph	NNP	NN	Cushing	short	NNP	JJ	,	a	,	DT	False	0
cardboard	61	16	packet	packet	NN	send	a	VBN	DT	through	of	IN	IN	the	content	DT	NNS	post	remarkable	NN	JJ	to	the	IN	DT	Miss	to	NNP	IN	Cushing	refer	NNP	VBG	,	paragraph	,	NN	of	short	IN	JJ	False	0
cardboard	61	17	sent	send	VBN	through	packet	IN	NN	the	a	DT	DT	post	of	NN	IN	to	content	IN	NNS	Miss	remarkable	NNP	JJ	Cushing	the	NNP	DT	,	to	,	IN	of	refer	IN	VBG	Cross	paragraph	NNP	NN	False	0
cardboard	61	18	through	through	IN	the	send	DT	VBN	post	packet	NN	NN	to	a	IN	DT	Miss	of	NNP	IN	Cushing	content	NNP	NNS	,	remarkable	,	JJ	of	the	IN	DT	Cross	to	NNP	IN	Street	refer	NNP	VBG	False	0
cardboard	61	19	the	the	DT	post	through	NN	IN	to	send	IN	VBN	Miss	packet	NNP	NN	Cushing	a	NNP	DT	,	of	,	IN	of	content	IN	NNS	Cross	remarkable	NNP	JJ	Street	the	NNP	DT	,	to	,	IN	False	0
cardboard	61	20	post	post	NN	to	the	IN	DT	Miss	through	NNP	IN	Cushing	send	NNP	VBN	,	packet	,	NN	of	a	IN	DT	Cross	of	NNP	IN	Street	content	NNP	NNS	,	remarkable	,	JJ	Croydon	the	NNP	DT	False	0
cardboard	61	21	to	to	IN	Miss	post	NNP	NN	Cushing	the	NNP	DT	,	through	,	IN	of	send	IN	VBN	Cross	packet	NNP	NN	Street	a	NNP	DT	,	of	,	IN	Croydon	content	NNP	NNS	?	remarkable	.	JJ	False	0
cardboard	61	22	Miss	Miss	NNP	Cushing	to	NNP	IN	,	post	,	NN	of	the	IN	DT	Cross	through	NNP	IN	Street	send	NNP	VBN	,	packet	,	NN	Croydon	a	NNP	DT	?	of	.	IN	''	content	''	NNS	False	0
cardboard	61	23	Cushing	Cushing	NNP	,	Miss	,	NNP	of	to	IN	IN	Cross	post	NNP	NN	Street	the	NNP	DT	,	through	,	IN	Croydon	send	NNP	VBN	?	packet	.	NN	''	a	''	DT		of		IN	False	0
cardboard	61	24	,	,	,	of	Cushing	IN	NNP	Cross	Miss	NNP	NNP	Street	to	NNP	IN	,	post	,	NN	Croydon	the	NNP	DT	?	through	.	IN	''	send	''	VBN		packet		NN		a		DT	False	0
cardboard	61	25	of	of	IN	Cross	,	NNP	,	Street	Cushing	NNP	NNP	,	Miss	,	NNP	Croydon	to	NNP	IN	?	post	.	NN	''	the	''	DT		through		IN		send		VBN		packet		NN	False	0
cardboard	61	26	Cross	Cross	NNP	Street	of	NNP	IN	,	,	,	,	Croydon	Cushing	NNP	NNP	?	Miss	.	NNP	''	to	''	IN		post		NN		the		DT		through		IN		send		VBN	False	0
cardboard	61	27	Street	Street	NNP	,	Cross	,	NNP	Croydon	of	NNP	IN	?	,	.	,	''	Cushing	''	NNP		Miss		NNP		to		IN		post		NN		the		DT		through		IN	False	0
cardboard	61	28	,	,	,	Croydon	Street	NNP	NNP	?	Cross	.	NNP	''	of	''	IN		,		,		Cushing		NNP		Miss		NNP		to		IN		post		NN		the		DT	False	0
cardboard	61	29	Croydon	Croydon	NNP	?	,	.	,	''	Street	''	NNP		Cross		NNP		of		IN		,		,		Cushing		NNP		Miss		NNP		to		IN		post		NN	False	0
cardboard	61	30	?	?	.	''	Croydon	''	NNP		,		,		Street		NNP		Cross		NNP		of		IN		,		,		Cushing		NNP		Miss		NNP		to		IN	False	0
cardboard	61	31	''	''	''		?		.		Croydon		NNP		,		,		Street		NNP		Cross		NNP		of		IN		,		,		Cushing		NNP		Miss		NNP	False	0
cardboard	62	0	``																																							False	0
cardboard	62	1	No	no	UH	,	`	,	``	I	`	PRP	``	see		VBD		nothing		NN		.		.		''		''														True	1
cardboard	62	2	,	,	,	I	no	PRP	UH	see	`	VBD	``	nothing	`	NN	``	.		.		''		''																		False	0
cardboard	62	3	I	I	PRP	see	,	VBD	,	nothing	no	NN	UH	.	`	.	``	''	`	''	``																					False	0
cardboard	62	4	saw	see	VBD	nothing	I	NN	PRP	.	,	.	,	''	no	''	UH		`		``		`		``																	False	0
cardboard	62	5	nothing	nothing	NN	.	see	.	VBD	''	I	''	PRP		,		,		no		UH		`		``		`		``													True	1
cardboard	62	6	.	.	.	''	nothing	''	NN		see		VBD		I		PRP		,		,		no		UH		`		``		`		``									False	0
cardboard	62	7	''	''	''		.		.		nothing		NN		see		VBD		I		PRP		,		,		no		UH		`		``		`		``					False	0
cardboard	63	0	``																																							False	0
cardboard	63	1	Ah	ah	UH	!	`	.	``	then	`	RB	``	you		PRP		must		MD		have		VB		overlook		VBN		it		PRP		.		.						False	0
cardboard	63	2	!	!	.	then	ah	RB	UH	you	`	PRP	``	must	`	MD	``	have		VB		overlook		VBN		it		PRP		.		.										False	0
cardboard	63	3	then	then	RB	you	!	PRP	.	must	ah	MD	UH	have	`	VB	``	overlook	`	VBN	``	it		PRP		.		.														False	0
cardboard	63	4	you	you	PRP	must	then	MD	RB	have	!	VB	.	overlook	ah	VBN	UH	it	`	PRP	``	.	`	.	``																	False	0
cardboard	63	5	must	must	MD	have	you	VB	PRP	overlook	then	VBN	RB	it	!	PRP	.	.	ah	.	UH		`		``		`		``													False	0
cardboard	63	6	have	have	VB	overlook	must	VBN	MD	it	you	PRP	PRP	.	then	.	RB		!		.		ah		UH		`		``		`		``									False	0
cardboard	63	7	overlooked	overlook	VBN	it	have	PRP	VB	.	must	.	MD		you		PRP		then		RB		!		.		ah		UH		`		``		`		``					False	0
cardboard	63	8	it	it	PRP	.	overlook	.	VBN		have		VB		must		MD		you		PRP		then		RB		!		.		ah		UH		`		``		`		``	False	0
cardboard	63	9	.	.	.		it		PRP		overlook		VBN		have		VB		must		MD		you		PRP		then		RB		!		.		ah		UH		`		``	False	0
cardboard	64	0	Just	just	RB	toss		VB		it		PRP		over		RP		to		IN		I		PRP		.		.														False	0
cardboard	64	1	toss	toss	VB	it	just	PRP	RB	over		RP		to		IN		I		PRP		.		.																		False	0
cardboard	64	2	it	it	PRP	over	toss	RP	VB	to	just	IN	RB	I		PRP		.		.																						False	0
cardboard	64	3	over	over	RP	to	it	IN	PRP	I	toss	PRP	VB	.	just	.	RB																									False	0
cardboard	64	4	to	to	IN	I	over	PRP	RP	.	it	.	PRP		toss		VB		just		RB																					False	0
cardboard	64	5	me	I	PRP	.	to	.	IN		over		RP		it		PRP		toss		VB		just		RB																	False	0
cardboard	64	6	.	.	.		I		PRP		to		IN		over		RP		it		PRP		toss		VB		just		RB													False	0
cardboard	65	0	Here	here	RB	it		PRP		be		VBZ		,		,		under		IN		the		DT		financial		JJ		column		NN		.		.						False	0
cardboard	65	1	it	it	PRP	be	here	VBZ	RB	,		,		under		IN		the		DT		financial		JJ		column		NN		.		.										False	0
cardboard	65	2	is	be	VBZ	,	it	,	PRP	under	here	IN	RB	the		DT		financial		JJ		column		NN		.		.														False	0
cardboard	65	3	,	,	,	under	be	IN	VBZ	the	it	DT	PRP	financial	here	JJ	RB	column		NN		.		.																		False	0
cardboard	65	4	under	under	IN	the	,	DT	,	financial	be	JJ	VBZ	column	it	NN	PRP	.	here	.	RB																					False	0
cardboard	65	5	the	the	DT	financial	under	JJ	IN	column	,	NN	,	.	be	.	VBZ		it		PRP		here		RB																	False	0
cardboard	65	6	financial	financial	JJ	column	the	NN	DT	.	under	.	IN		,		,		be		VBZ		it		PRP		here		RB													False	0
cardboard	65	7	column	column	NN	.	financial	.	JJ		the		DT		under		IN		,		,		be		VBZ		it		PRP		here		RB									False	0
cardboard	65	8	.	.	.		column		NN		financial		JJ		the		DT		under		IN		,		,		be		VBZ		it		PRP		here		RB					False	0
cardboard	66	0	Perhaps	perhaps	RB	you		PRP		would		MD		be		VB		good		JJ		enough		RB		to		TO		read		VB		it		PRP		aloud		RB		False	0
cardboard	66	1	you	you	PRP	would	perhaps	MD	RB	be		VB		good		JJ		enough		RB		to		TO		read		VB		it		PRP		aloud		RB		.		.		False	0
cardboard	66	2	would	would	MD	be	you	VB	PRP	good	perhaps	JJ	RB	enough		RB		to		TO		read		VB		it		PRP		aloud		RB		.		.		''		''		False	0
cardboard	66	3	be	be	VB	good	would	JJ	MD	enough	you	RB	PRP	to	perhaps	TO	RB	read		VB		it		PRP		aloud		RB		.		.		''		''						False	0
cardboard	66	4	good	good	JJ	enough	be	RB	VB	to	would	TO	MD	read	you	VB	PRP	it	perhaps	PRP	RB	aloud		RB		.		.		''		''										False	0
cardboard	66	5	enough	enough	RB	to	good	TO	JJ	read	be	VB	VB	it	would	PRP	MD	aloud	you	RB	PRP	.	perhaps	.	RB	''		''														False	0
cardboard	66	6	to	to	TO	read	enough	VB	RB	it	good	PRP	JJ	aloud	be	RB	VB	.	would	.	MD	''	you	''	PRP		perhaps		RB													False	0
cardboard	66	7	read	read	VB	it	to	PRP	TO	aloud	enough	RB	RB	.	good	.	JJ	''	be	''	VB		would		MD		you		PRP		perhaps		RB									False	0
cardboard	66	8	it	it	PRP	aloud	read	RB	VB	.	to	.	TO	''	enough	''	RB		good		JJ		be		VB		would		MD		you		PRP		perhaps		RB					False	0
cardboard	66	9	aloud	aloud	RB	.	it	.	PRP	''	read	''	VB		to		TO		enough		RB		good		JJ		be		VB		would		MD		you		PRP		perhaps		RB	False	0
cardboard	66	10	.	.	.	''	aloud	''	RB		it		PRP		read		VB		to		TO		enough		RB		good		JJ		be		VB		would		MD		you		PRP	False	0
cardboard	66	11	''	''	''		.		.		aloud		RB		it		PRP		read		VB		to		TO		enough		RB		good		JJ		be		VB		would		MD	False	0
cardboard	67	0	I	I	PRP	pick		VBD		up		RP		the		DT		paper		NN		which		WDT		he		PRP		have		VBD		throw		VBN		back		RB		False	0
cardboard	67	1	picked	pick	VBD	up	I	RP	PRP	the		DT		paper		NN		which		WDT		he		PRP		have		VBD		throw		VBN		back		RB		to		IN		False	0
cardboard	67	2	up	up	RP	the	pick	DT	VBD	paper	I	NN	PRP	which		WDT		he		PRP		have		VBD		throw		VBN		back		RB		to		IN		I		PRP		False	0
cardboard	67	3	the	the	DT	paper	up	NN	RP	which	pick	WDT	VBD	he	I	PRP	PRP	have		VBD		throw		VBN		back		RB		to		IN		I		PRP		and		CC		False	0
cardboard	67	4	paper	paper	NN	which	the	WDT	DT	he	up	PRP	RP	have	pick	VBD	VBD	throw	I	VBN	PRP	back		RB		to		IN		I		PRP		and		CC		read		VBD		False	0
cardboard	67	5	which	which	WDT	he	paper	PRP	NN	have	the	VBD	DT	throw	up	VBN	RP	back	pick	RB	VBD	to	I	IN	PRP	I		PRP		and		CC		read		VBD		the		DT		False	0
cardboard	67	6	he	he	PRP	have	which	VBD	WDT	throw	paper	VBN	NN	back	the	RB	DT	to	up	IN	RP	I	pick	PRP	VBD	and	I	CC	PRP	read		VBD		the		DT		paragraph		NN		False	0
cardboard	67	7	had	have	VBD	throw	he	VBN	PRP	back	which	RB	WDT	to	paper	IN	NN	I	the	PRP	DT	and	up	CC	RP	read	pick	VBD	VBD	the	I	DT	PRP	paragraph		NN		indicate		VBD		False	0
cardboard	67	8	thrown	throw	VBN	back	have	RB	VBD	to	he	IN	PRP	I	which	PRP	WDT	and	paper	CC	NN	read	the	VBD	DT	the	up	DT	RP	paragraph	pick	NN	VBD	indicate	I	VBD	PRP	.		.		False	0
cardboard	67	9	back	back	RB	to	throw	IN	VBN	I	have	PRP	VBD	and	he	CC	PRP	read	which	VBD	WDT	the	paper	DT	NN	paragraph	the	NN	DT	indicate	up	VBD	RP	.	pick	.	VBD		I		PRP	False	0
cardboard	67	10	to	to	IN	I	back	PRP	RB	and	throw	CC	VBN	read	have	VBD	VBD	the	he	DT	PRP	paragraph	which	NN	WDT	indicate	paper	VBD	NN	.	the	.	DT		up		RP		pick		VBD	False	0
cardboard	67	11	me	I	PRP	and	to	CC	IN	read	back	VBD	RB	the	throw	DT	VBN	paragraph	have	NN	VBD	indicate	he	VBD	PRP	.	which	.	WDT		paper		NN		the		DT		up		RP	False	0
cardboard	67	12	and	and	CC	read	I	VBD	PRP	the	to	DT	IN	paragraph	back	NN	RB	indicate	throw	VBD	VBN	.	have	.	VBD		he		PRP		which		WDT		paper		NN		the		DT	False	0
cardboard	67	13	read	read	VBD	the	and	DT	CC	paragraph	I	NN	PRP	indicate	to	VBD	IN	.	back	.	RB		throw		VBN		have		VBD		he		PRP		which		WDT		paper		NN	False	0
cardboard	67	14	the	the	DT	paragraph	read	NN	VBD	indicate	and	VBD	CC	.	I	.	PRP		to		IN		back		RB		throw		VBN		have		VBD		he		PRP		which		WDT	False	0
cardboard	67	15	paragraph	paragraph	NN	indicate	the	VBD	DT	.	read	.	VBD		and		CC		I		PRP		to		IN		back		RB		throw		VBN		have		VBD		he		PRP	False	0
cardboard	67	16	indicated	indicate	VBD	.	paragraph	.	NN		the		DT		read		VBD		and		CC		I		PRP		to		IN		back		RB		throw		VBN		have		VBD	False	0
cardboard	67	17	.	.	.		indicate		VBD		paragraph		NN		the		DT		read		VBD		and		CC		I		PRP		to		IN		back		RB		throw		VBN	False	0
cardboard	68	0	It	it	PRP	be		VBD		head		VBN		,		,		`		``		`		``		a		DT		Gruesome		NNP		Packet		NNP		.		.		False	0
cardboard	68	1	was	be	VBD	head	it	VBN	PRP	,		,		`		``		`		``		a		DT		Gruesome		NNP		Packet		NNP		.		.		''		''		False	0
cardboard	68	2	headed	head	VBN	,	be	,	VBD	`	it	``	PRP	`		``		a		DT		Gruesome		NNP		Packet		NNP		.		.		''		''						False	0
cardboard	68	3	,	,	,	`	head	``	VBN	`	be	``	VBD	a	it	DT	PRP	Gruesome		NNP		Packet		NNP		.		.		''		''										False	0
cardboard	68	4	``																																							False	0
cardboard	68	5	A	a	DT	Gruesome	`	NNP	``	Packet	`	NNP	``	.	,	.	,	''	head	''	VBN		be		VBD		it		PRP													False	0
cardboard	68	6	Gruesome	Gruesome	NNP	Packet	a	NNP	DT	.	`	.	``	''	`	''	``		,		,		head		VBN		be		VBD		it		PRP									False	0
cardboard	68	7	Packet	Packet	NNP	.	Gruesome	.	NNP	''	a	''	DT		`		``		`		``		,		,		head		VBN		be		VBD		it		PRP					False	0
cardboard	68	8	.	.	.	''	Packet	''	NNP		Gruesome		NNP		a		DT		`		``		`		``		,		,		head		VBN		be		VBD		it		PRP	False	0
cardboard	68	9	''	''	''		.		.		Packet		NNP		Gruesome		NNP		a		DT		`		``		`		``		,		,		head		VBN		be		VBD	False	0
cardboard	69	0	``																																							False	0
cardboard	69	1	Miss	Miss	NNP	Susan	`	NNP	``	Cushing	`	NNP	``	,		,		live		VBG		at		IN		Cross		NNP		Street		NNP		,		,		Croydon		NNP		False	0
cardboard	69	2	Susan	Susan	NNP	Cushing	Miss	NNP	NNP	,	`	,	``	live	`	VBG	``	at		IN		Cross		NNP		Street		NNP		,		,		Croydon		NNP		,		,		False	0
cardboard	69	3	Cushing	Cushing	NNP	,	Susan	,	NNP	live	Miss	VBG	NNP	at	`	IN	``	Cross	`	NNP	``	Street		NNP		,		,		Croydon		NNP		,		,		have		VBZ		False	0
cardboard	69	4	,	,	,	live	Cushing	VBG	NNP	at	Susan	IN	NNP	Cross	Miss	NNP	NNP	Street	`	NNP	``	,	`	,	``	Croydon		NNP		,		,		have		VBZ		be		VBN		False	0
cardboard	69	5	living	live	VBG	at	,	IN	,	Cross	Cushing	NNP	NNP	Street	Susan	NNP	NNP	,	Miss	,	NNP	Croydon	`	NNP	``	,	`	,	``	have		VBZ		be		VBN		make		VBN		False	0
cardboard	69	6	at	at	IN	Cross	live	NNP	VBG	Street	,	NNP	,	,	Cushing	,	NNP	Croydon	Susan	NNP	NNP	,	Miss	,	NNP	have	`	VBZ	``	be	`	VBN	``	make		VBN		the		DT		False	0
cardboard	69	7	Cross	Cross	NNP	Street	at	NNP	IN	,	live	,	VBG	Croydon	,	NNP	,	,	Cushing	,	NNP	have	Susan	VBZ	NNP	be	Miss	VBN	NNP	make	`	VBN	``	the	`	DT	``	victim		NN		False	0
cardboard	69	8	Street	Street	NNP	,	Cross	,	NNP	Croydon	at	NNP	IN	,	live	,	VBG	have	,	VBZ	,	be	Cushing	VBN	NNP	make	Susan	VBN	NNP	the	Miss	DT	NNP	victim	`	NN	``	of	`	IN	``	False	0
cardboard	69	9	,	,	,	Croydon	Street	NNP	NNP	,	Cross	,	NNP	have	at	VBZ	IN	be	live	VBN	VBG	make	,	VBN	,	the	Cushing	DT	NNP	victim	Susan	NN	NNP	of	Miss	IN	NNP	what	`	WP	``	False	0
cardboard	69	10	Croydon	Croydon	NNP	,	,	,	,	have	Street	VBZ	NNP	be	Cross	VBN	NNP	make	at	VBN	IN	the	live	DT	VBG	victim	,	NN	,	of	Cushing	IN	NNP	what	Susan	WP	NNP	must	Miss	MD	NNP	False	0
cardboard	69	11	,	,	,	Croydon	Street	NNP	NNP	,	Cross	,	NNP	have	at	VBZ	IN	be	live	VBN	VBG	make	,	VBN	,	the	Cushing	DT	NNP	victim	Susan	NN	NNP	of	Miss	IN	NNP	what	`	WP	``	False	0
cardboard	69	12	has	have	VBZ	be	,	VBN	,	make	Croydon	VBN	NNP	the	,	DT	,	victim	Street	NN	NNP	of	Cross	IN	NNP	what	at	WP	IN	must	live	MD	VBG	be	,	VB	,	regard	Cushing	VBN	NNP	False	0
cardboard	69	13	been	be	VBN	make	have	VBN	VBZ	the	,	DT	,	victim	Croydon	NN	NNP	of	,	IN	,	what	Street	WP	NNP	must	Cross	MD	NNP	be	at	VB	IN	regard	live	VBN	VBG	as	,	IN	,	False	0
cardboard	69	14	made	make	VBN	the	be	DT	VBN	victim	have	NN	VBZ	of	,	IN	,	what	Croydon	WP	NNP	must	,	MD	,	be	Street	VB	NNP	regard	Cross	VBN	NNP	as	at	IN	IN	a	live	DT	VBG	False	0
cardboard	69	15	the	the	DT	victim	make	NN	VBN	of	be	IN	VBN	what	have	WP	VBZ	must	,	MD	,	be	Croydon	VB	NNP	regard	,	VBN	,	as	Street	IN	NNP	a	Cross	DT	NNP	peculiarly	at	RB	IN	False	0
cardboard	69	16	victim	victim	NN	of	the	IN	DT	what	make	WP	VBN	must	be	MD	VBN	be	have	VB	VBZ	regard	,	VBN	,	as	Croydon	IN	NNP	a	,	DT	,	peculiarly	Street	RB	NNP	revolt	Cross	VBG	NNP	False	0
cardboard	69	17	of	of	IN	what	victim	WP	NN	must	the	MD	DT	be	make	VB	VBN	regard	be	VBN	VBN	as	have	IN	VBZ	a	,	DT	,	peculiarly	Croydon	RB	NNP	revolt	,	VBG	,	practical	Street	JJ	NNP	False	0
cardboard	69	18	what	what	WP	must	of	MD	IN	be	victim	VB	NN	regard	the	VBN	DT	as	make	IN	VBN	a	be	DT	VBN	peculiarly	have	RB	VBZ	revolt	,	VBG	,	practical	Croydon	JJ	NNP	joke	,	NN	,	False	0
cardboard	69	19	must	must	MD	be	what	VB	WP	regard	of	VBN	IN	as	victim	IN	NN	a	the	DT	DT	peculiarly	make	RB	VBN	revolt	be	VBG	VBN	practical	have	JJ	VBZ	joke	,	NN	,	unless	Croydon	IN	NNP	False	0
cardboard	69	20	be	be	VB	regard	must	VBN	MD	as	what	IN	WP	a	of	DT	IN	peculiarly	victim	RB	NN	revolt	the	VBG	DT	practical	make	JJ	VBN	joke	be	NN	VBN	unless	have	IN	VBZ	some	,	DT	,	False	0
cardboard	69	21	regarded	regard	VBN	as	be	IN	VB	a	must	DT	MD	peculiarly	what	RB	WP	revolt	of	VBG	IN	practical	victim	JJ	NN	joke	the	NN	DT	unless	make	IN	VBN	some	be	DT	VBN	more	have	RBR	VBZ	False	0
cardboard	69	22	as	as	IN	a	regard	DT	VBN	peculiarly	be	RB	VB	revolt	must	VBG	MD	practical	what	JJ	WP	joke	of	NN	IN	unless	victim	IN	NN	some	the	DT	DT	more	make	RBR	VBN	sinister	be	JJ	VBN	False	0
cardboard	69	23	a	a	DT	peculiarly	as	RB	IN	revolt	regard	VBG	VBN	practical	be	JJ	VB	joke	must	NN	MD	unless	what	IN	WP	some	of	DT	IN	more	victim	RBR	NN	sinister	the	JJ	DT	meaning	make	NN	VBN	False	0
cardboard	69	24	peculiarly	peculiarly	RB	revolt	a	VBG	DT	practical	as	JJ	IN	joke	regard	NN	VBN	unless	be	IN	VB	some	must	DT	MD	more	what	RBR	WP	sinister	of	JJ	IN	meaning	victim	NN	NN	should	the	MD	DT	False	0
cardboard	69	25	revolting	revolt	VBG	practical	peculiarly	JJ	RB	joke	a	NN	DT	unless	as	IN	IN	some	regard	DT	VBN	more	be	RBR	VB	sinister	must	JJ	MD	meaning	what	NN	WP	should	of	MD	IN	prove	victim	VB	NN	False	0
cardboard	69	26	practical	practical	JJ	joke	revolt	NN	VBG	unless	peculiarly	IN	RB	some	a	DT	DT	more	as	RBR	IN	sinister	regard	JJ	VBN	meaning	be	NN	VB	should	must	MD	MD	prove	what	VB	WP	to	of	TO	IN	False	0
cardboard	69	27	joke	joke	NN	unless	practical	IN	JJ	some	revolt	DT	VBG	more	peculiarly	RBR	RB	sinister	a	JJ	DT	meaning	as	NN	IN	should	regard	MD	VBN	prove	be	VB	VB	to	must	TO	MD	be	what	VB	WP	False	0
cardboard	69	28	unless	unless	IN	some	joke	DT	NN	more	practical	RBR	JJ	sinister	revolt	JJ	VBG	meaning	peculiarly	NN	RB	should	a	MD	DT	prove	as	VB	IN	to	regard	TO	VBN	be	be	VB	VB	attach	must	VBN	MD	False	0
cardboard	69	29	some	some	DT	more	unless	RBR	IN	sinister	joke	JJ	NN	meaning	practical	NN	JJ	should	revolt	MD	VBG	prove	peculiarly	VB	RB	to	a	TO	DT	be	as	VB	IN	attach	regard	VBN	VBN	to	be	IN	VB	False	0
cardboard	69	30	more	more	RBR	sinister	some	JJ	DT	meaning	unless	NN	IN	should	joke	MD	NN	prove	practical	VB	JJ	to	revolt	TO	VBG	be	peculiarly	VB	RB	attach	a	VBN	DT	to	as	IN	IN	the	regard	DT	VBN	False	0
cardboard	69	31	sinister	sinister	JJ	meaning	more	NN	RBR	should	some	MD	DT	prove	unless	VB	IN	to	joke	TO	NN	be	practical	VB	JJ	attach	revolt	VBN	VBG	to	peculiarly	IN	RB	the	a	DT	DT	incident	as	NN	IN	False	0
cardboard	69	32	meaning	meaning	NN	should	sinister	MD	JJ	prove	more	VB	RBR	to	some	TO	DT	be	unless	VB	IN	attach	joke	VBN	NN	to	practical	IN	JJ	the	revolt	DT	VBG	incident	peculiarly	NN	RB	.	a	.	DT	False	0
cardboard	69	33	should	should	MD	prove	meaning	VB	NN	to	sinister	TO	JJ	be	more	VB	RBR	attach	some	VBN	DT	to	unless	IN	IN	the	joke	DT	NN	incident	practical	NN	JJ	.	revolt	.	VBG		peculiarly		RB	False	0
cardboard	69	34	prove	prove	VB	to	should	TO	MD	be	meaning	VB	NN	attach	sinister	VBN	JJ	to	more	IN	RBR	the	some	DT	DT	incident	unless	NN	IN	.	joke	.	NN		practical		JJ		revolt		VBG	False	0
cardboard	69	35	to	to	TO	be	prove	VB	VB	attach	should	VBN	MD	to	meaning	IN	NN	the	sinister	DT	JJ	incident	more	NN	RBR	.	some	.	DT		unless		IN		joke		NN		practical		JJ	False	0
cardboard	69	36	be	be	VB	attach	to	VBN	TO	to	prove	IN	VB	the	should	DT	MD	incident	meaning	NN	NN	.	sinister	.	JJ		more		RBR		some		DT		unless		IN		joke		NN	False	0
cardboard	69	37	attached	attach	VBN	to	be	IN	VB	the	to	DT	TO	incident	prove	NN	VB	.	should	.	MD		meaning		NN		sinister		JJ		more		RBR		some		DT		unless		IN	False	0
cardboard	69	38	to	to	IN	the	attach	DT	VBN	incident	be	NN	VB	.	to	.	TO		prove		VB		should		MD		meaning		NN		sinister		JJ		more		RBR		some		DT	False	0
cardboard	69	39	the	the	DT	incident	to	NN	IN	.	attach	.	VBN		be		VB		to		TO		prove		VB		should		MD		meaning		NN		sinister		JJ		more		RBR	False	0
cardboard	69	40	incident	incident	NN	.	the	.	DT		to		IN		attach		VBN		be		VB		to		TO		prove		VB		should		MD		meaning		NN		sinister		JJ	False	0
cardboard	69	41	.	.	.		incident		NN		the		DT		to		IN		attach		VBN		be		VB		to		TO		prove		VB		should		MD		meaning		NN	False	0
cardboard	70	0	At	at	IN	two		CD		o'clock		NN		yesterday		NN		afternoon		NN		a		DT		small		JJ		packet		NN		,		,		wrap		VBN		False	0
cardboard	70	1	two	two	CD	o'clock	at	NN	IN	yesterday		NN		afternoon		NN		a		DT		small		JJ		packet		NN		,		,		wrap		VBN		in		IN		False	0
cardboard	70	2	o'clock	o'clock	NN	yesterday	two	NN	CD	afternoon	at	NN	IN	a		DT		small		JJ		packet		NN		,		,		wrap		VBN		in		IN		brown		JJ		False	0
cardboard	70	3	yesterday	yesterday	NN	afternoon	o'clock	NN	NN	a	two	DT	CD	small	at	JJ	IN	packet		NN		,		,		wrap		VBN		in		IN		brown		JJ		paper		NN		False	0
cardboard	70	4	afternoon	afternoon	NN	a	yesterday	DT	NN	small	o'clock	JJ	NN	packet	two	NN	CD	,	at	,	IN	wrap		VBN		in		IN		brown		JJ		paper		NN		,		,		False	0
cardboard	70	5	a	a	DT	small	afternoon	JJ	NN	packet	yesterday	NN	NN	,	o'clock	,	NN	wrap	two	VBN	CD	in	at	IN	IN	brown		JJ		paper		NN		,		,		be		VBD		False	0
cardboard	70	6	small	small	JJ	packet	a	NN	DT	,	afternoon	,	NN	wrap	yesterday	VBN	NN	in	o'clock	IN	NN	brown	two	JJ	CD	paper	at	NN	IN	,		,		be		VBD		hand		VBN		False	0
cardboard	70	7	packet	packet	NN	,	small	,	JJ	wrap	a	VBN	DT	in	afternoon	IN	NN	brown	yesterday	JJ	NN	paper	o'clock	NN	NN	,	two	,	CD	be	at	VBD	IN	hand		VBN		in		RP		False	0
cardboard	70	8	,	,	,	wrap	packet	VBN	NN	in	small	IN	JJ	brown	a	JJ	DT	paper	afternoon	NN	NN	,	yesterday	,	NN	be	o'clock	VBD	NN	hand	two	VBN	CD	in	at	RP	IN	by		IN		False	0
cardboard	70	9	wrapped	wrap	VBN	in	,	IN	,	brown	packet	JJ	NN	paper	small	NN	JJ	,	a	,	DT	be	afternoon	VBD	NN	hand	yesterday	VBN	NN	in	o'clock	RP	NN	by	two	IN	CD	the	at	DT	IN	False	0
cardboard	70	10	in	in	IN	brown	wrap	JJ	VBN	paper	,	NN	,	,	packet	,	NN	be	small	VBD	JJ	hand	a	VBN	DT	in	afternoon	RP	NN	by	yesterday	IN	NN	the	o'clock	DT	NN	postman	two	NN	CD	False	0
