file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria01	171	23	you	you	PRP	,	tell	,	VBN	I	have	PRP	VBP	know	I	VBP	PRP	absolutely	what	RB	WP	nothing	of	NN	IN	about	outside	IN	RB	the	,	DT	,	False	0
wisteria01	171	24	,	,	,	I	you	PRP	PRP	know	tell	VBP	VBN	absolutely	have	RB	VBP	nothing	I	NN	PRP	about	what	IN	WP	the	of	DT	IN	fate	outside	NN	RB	False	0
wisteria01	171	25	I	I	PRP	know	,	VBP	,	absolutely	you	RB	PRP	nothing	tell	NN	VBN	about	have	IN	VBP	the	I	DT	PRP	fate	what	NN	WP	of	of	IN	IN	False	0
wisteria01	171	26	know	know	VBP	absolutely	I	RB	PRP	nothing	,	NN	,	about	you	IN	PRP	the	tell	DT	VBN	fate	have	NN	VBP	of	I	IN	PRP	this	what	DT	WP	False	0
wisteria01	171	27	absolutely	absolutely	RB	nothing	know	NN	VBP	about	I	IN	PRP	the	,	DT	,	fate	you	NN	PRP	of	tell	IN	VBN	this	have	DT	VBP	man	I	NN	PRP	False	0
wisteria01	171	28	nothing	nothing	NN	about	absolutely	IN	RB	the	know	DT	VBP	fate	I	NN	PRP	of	,	IN	,	this	you	DT	PRP	man	tell	NN	VBN	.	have	.	VBP	True	1
wisteria01	171	29	about	about	IN	the	nothing	DT	NN	fate	absolutely	NN	RB	of	know	IN	VBP	this	I	DT	PRP	man	,	NN	,	.	you	.	PRP		tell		VBN	False	0
wisteria01	171	30	the	the	DT	fate	about	NN	IN	of	nothing	IN	NN	this	absolutely	DT	RB	man	know	NN	VBP	.	I	.	PRP		,		,		you		PRP	False	0
wisteria01	171	31	fate	fate	NN	of	the	IN	DT	this	about	DT	IN	man	nothing	NN	NN	.	absolutely	.	RB		know		VBP		I		PRP		,		,	False	0
wisteria01	171	32	of	of	IN	this	fate	DT	NN	man	the	NN	DT	.	about	.	IN		nothing		NN		absolutely		RB		know		VBP		I		PRP	False	0
wisteria01	171	33	this	this	DT	man	of	NN	IN	.	fate	.	NN		the		DT		about		IN		nothing		NN		absolutely		RB		know		VBP	False	0
wisteria01	171	34	man	man	NN	.	this	.	DT		of		IN		fate		NN		the		DT		about		IN		nothing		NN		absolutely		RB	False	0
wisteria01	171	35	.	.	.		man		NN		this		DT		of		IN		fate		NN		the		DT		about		IN		nothing		NN	False	0
wisteria01	172	0	My	my	PRP$	only		JJ		desire		NN		be		VBZ		to		TO		help		VB		the		DT		law		NN		False	0
wisteria01	172	1	only	only	JJ	desire	my	NN	PRP$	be		VBZ		to		TO		help		VB		the		DT		law		NN		in		IN		False	0
wisteria01	172	2	desire	desire	NN	be	only	VBZ	JJ	to	my	TO	PRP$	help		VB		the		DT		law		NN		in		IN		every		DT		False	0
wisteria01	172	3	is	be	VBZ	to	desire	TO	NN	help	only	VB	JJ	the	my	DT	PRP$	law		NN		in		IN		every		DT		possible		JJ		False	0
wisteria01	172	4	to	to	TO	help	be	VB	VBZ	the	desire	DT	NN	law	only	NN	JJ	in	my	IN	PRP$	every		DT		possible		JJ		way		NN		False	0
wisteria01	172	5	help	help	VB	the	to	DT	TO	law	be	NN	VBZ	in	desire	IN	NN	every	only	DT	JJ	possible	my	JJ	PRP$	way		NN		.		.		False	0
wisteria01	172	6	the	the	DT	law	help	NN	VB	in	to	IN	TO	every	be	DT	VBZ	possible	desire	JJ	NN	way	only	NN	JJ	.	my	.	PRP$	''		''		False	0
wisteria01	172	7	law	law	NN	in	the	IN	DT	every	help	DT	VB	possible	to	JJ	TO	way	be	NN	VBZ	.	desire	.	NN	''	only	''	JJ		my		PRP$	False	0
wisteria01	172	8	in	in	IN	every	law	DT	NN	possible	the	JJ	DT	way	help	NN	VB	.	to	.	TO	''	be	''	VBZ		desire		NN		only		JJ	False	0
wisteria01	172	9	every	every	DT	possible	in	JJ	IN	way	law	NN	NN	.	the	.	DT	''	help	''	VB		to		TO		be		VBZ		desire		NN	False	0
wisteria01	172	10	possible	possible	JJ	way	every	NN	DT	.	in	.	IN	''	law	''	NN		the		DT		help		VB		to		TO		be		VBZ	False	0
wisteria01	172	11	way	way	NN	.	possible	.	JJ	''	every	''	DT		in		IN		law		NN		the		DT		help		VB		to		TO	False	0
wisteria01	172	12	.	.	.	''	way	''	NN		possible		JJ		every		DT		in		IN		law		NN		the		DT		help		VB	False	0
wisteria01	172	13	''	''	''		.		.		way		NN		possible		JJ		every		DT		in		IN		law		NN		the		DT	False	0
wisteria01	173	0	``																															False	0
wisteria01	173	1	I	I	PRP	be	`	VBP	``	sure	`	JJ	``	of		IN		it		PRP		,		,		Mr.		NNP		Scott		NNP		False	0
wisteria01	173	2	am	be	VBP	sure	I	JJ	PRP	of	`	IN	``	it	`	PRP	``	,		,		Mr.		NNP		Scott		NNP		Eccles		NNP		False	0
wisteria01	173	3	sure	sure	JJ	of	be	IN	VBP	it	I	PRP	PRP	,	`	,	``	Mr.	`	NNP	``	Scott		NNP		Eccles		NNP		--		:		False	0
wisteria01	173	4	of	of	IN	it	sure	PRP	JJ	,	be	,	VBP	Mr.	I	NNP	PRP	Scott	`	NNP	``	Eccles	`	NNP	``	--		:		I		PRP		False	0
wisteria01	173	5	it	it	PRP	,	of	,	IN	Mr.	sure	NNP	JJ	Scott	be	NNP	VBP	Eccles	I	NNP	PRP	--	`	:	``	I	`	PRP	``	be		VBP		False	0
wisteria01	173	6	,	,	,	Mr.	it	NNP	PRP	Scott	of	NNP	IN	Eccles	sure	NNP	JJ	--	be	:	VBP	I	I	PRP	PRP	be	`	VBP	``	sure	`	JJ	``	False	0
wisteria01	173	7	Mr.	Mr.	NNP	Scott	,	NNP	,	Eccles	it	NNP	PRP	--	of	:	IN	I	sure	PRP	JJ	be	be	VBP	VBP	sure	I	JJ	PRP	of	`	IN	``	False	0
wisteria01	173	8	Scott	Scott	NNP	Eccles	Mr.	NNP	NNP	--	,	:	,	I	it	PRP	PRP	be	of	VBP	IN	sure	sure	JJ	JJ	of	be	IN	VBP	it	I	PRP	PRP	False	0
wisteria01	173	9	Eccles	Eccles	NNP	--	Scott	:	NNP	I	Mr.	PRP	NNP	be	,	VBP	,	sure	it	JJ	PRP	of	of	IN	IN	it	sure	PRP	JJ	,	be	,	VBP	False	0
wisteria01	173	10	--	--	:	I	Eccles	PRP	NNP	be	Scott	VBP	NNP	sure	Mr.	JJ	NNP	of	,	IN	,	it	it	PRP	PRP	,	of	,	IN	''	sure	''	JJ	False	0
wisteria01	173	11	I	I	PRP	be	--	VBP	:	sure	Eccles	JJ	NNP	of	Scott	IN	NNP	it	Mr.	PRP	NNP	,	,	,	,	''	it	''	PRP	say	of	VBD	IN	False	0
wisteria01	173	12	am	be	VBP	sure	I	JJ	PRP	of	--	IN	:	it	Eccles	PRP	NNP	,	Scott	,	NNP	''	Mr.	''	NNP	say	,	VBD	,	Inspector	it	NNP	PRP	False	0
wisteria01	173	13	sure	sure	JJ	of	be	IN	VBP	it	I	PRP	PRP	,	--	,	:	''	Eccles	''	NNP	say	Scott	VBD	NNP	Inspector	Mr.	NNP	NNP	Gregson	,	NNP	,	False	0
wisteria01	173	14	of	of	IN	it	sure	PRP	JJ	,	be	,	VBP	''	I	''	PRP	say	--	VBD	:	Inspector	Eccles	NNP	NNP	Gregson	Scott	NNP	NNP	in	Mr.	IN	NNP	False	0
wisteria01	173	15	it	it	PRP	,	of	,	IN	''	sure	''	JJ	say	be	VBD	VBP	Inspector	I	NNP	PRP	Gregson	--	NNP	:	in	Eccles	IN	NNP	a	Scott	DT	NNP	False	0
wisteria01	173	16	,	,	,	''	it	''	PRP	say	of	VBD	IN	Inspector	sure	NNP	JJ	Gregson	be	NNP	VBP	in	I	IN	PRP	a	--	DT	:	very	Eccles	RB	NNP	False	0
wisteria01	173	17	''	''	''	say	,	VBD	,	Inspector	it	NNP	PRP	Gregson	of	NNP	IN	in	sure	IN	JJ	a	be	DT	VBP	very	I	RB	PRP	amiable	--	JJ	:	False	0
wisteria01	173	18	said	say	VBD	Inspector	''	NNP	''	Gregson	,	NNP	,	in	it	IN	PRP	a	of	DT	IN	very	sure	RB	JJ	amiable	be	JJ	VBP	tone	I	NN	PRP	False	0
wisteria01	173	19	Inspector	Inspector	NNP	Gregson	say	NNP	VBD	in	''	IN	''	a	,	DT	,	very	it	RB	PRP	amiable	of	JJ	IN	tone	sure	NN	JJ	.	be	.	VBP	False	0
wisteria01	173	20	Gregson	Gregson	NNP	in	Inspector	IN	NNP	a	say	DT	VBD	very	''	RB	''	amiable	,	JJ	,	tone	it	NN	PRP	.	of	.	IN		sure		JJ	False	0
wisteria01	173	21	in	in	IN	a	Gregson	DT	NNP	very	Inspector	RB	NNP	amiable	say	JJ	VBD	tone	''	NN	''	.	,	.	,		it		PRP		of		IN	False	0
wisteria01	173	22	a	a	DT	very	in	RB	IN	amiable	Gregson	JJ	NNP	tone	Inspector	NN	NNP	.	say	.	VBD		''		''		,		,		it		PRP	False	0
wisteria01	173	23	very	very	RB	amiable	a	JJ	DT	tone	in	NN	IN	.	Gregson	.	NNP		Inspector		NNP		say		VBD		''		''		,		,	False	0
wisteria01	173	24	amiable	amiable	JJ	tone	very	NN	RB	.	a	.	DT		in		IN		Gregson		NNP		Inspector		NNP		say		VBD		''		''	False	0
wisteria01	173	25	tone	tone	NN	.	amiable	.	JJ		very		RB		a		DT		in		IN		Gregson		NNP		Inspector		NNP		say		VBD	False	0
wisteria01	173	26	.	.	.		tone		NN		amiable		JJ		very		RB		a		DT		in		IN		Gregson		NNP		Inspector		NNP	False	0
wisteria01	174	0	``																															False	0
wisteria01	174	1	I	I	PRP	be	`	VBP	``	bind	`	VBN	``	to		TO		say		VB		that		IN		everything		NN		which		WDT		False	0
wisteria01	174	2	am	be	VBP	bind	I	VBN	PRP	to	`	TO	``	say	`	VB	``	that		IN		everything		NN		which		WDT		you		PRP		False	0
wisteria01	174	3	bound	bind	VBN	to	be	TO	VBP	say	I	VB	PRP	that	`	IN	``	everything	`	NN	``	which		WDT		you		PRP		have		VBP		False	0
wisteria01	174	4	to	to	TO	say	bind	VB	VBN	that	be	IN	VBP	everything	I	NN	PRP	which	`	WDT	``	you	`	PRP	``	have		VBP		say		VBD		False	0
wisteria01	174	5	say	say	VB	that	to	IN	TO	everything	bind	NN	VBN	which	be	WDT	VBP	you	I	PRP	PRP	have	`	VBP	``	say	`	VBD	``	agree		VBZ		False	0
wisteria01	174	6	that	that	IN	everything	say	NN	VB	which	to	WDT	TO	you	bind	PRP	VBN	have	be	VBP	VBP	say	I	VBD	PRP	agree	`	VBZ	``	very	`	RB	``	False	0
wisteria01	174	7	everything	everything	NN	which	that	WDT	IN	you	say	PRP	VB	have	to	VBP	TO	say	bind	VBD	VBN	agree	be	VBZ	VBP	very	I	RB	PRP	closely	`	RB	``	False	0
wisteria01	174	8	which	which	WDT	you	everything	PRP	NN	have	that	VBP	IN	say	say	VBD	VB	agree	to	VBZ	TO	very	bind	RB	VBN	closely	be	RB	VBP	with	I	IN	PRP	False	0
wisteria01	174	9	you	you	PRP	have	which	VBP	WDT	say	everything	VBD	NN	agree	that	VBZ	IN	very	say	RB	VB	closely	to	RB	TO	with	bind	IN	VBN	the	be	DT	VBP	False	0
wisteria01	174	10	have	have	VBP	say	you	VBD	PRP	agree	which	VBZ	WDT	very	everything	RB	NN	closely	that	RB	IN	with	say	IN	VB	the	to	DT	TO	fact	bind	NNS	VBN	False	0
wisteria01	174	11	said	say	VBD	agree	have	VBZ	VBP	very	you	RB	PRP	closely	which	RB	WDT	with	everything	IN	NN	the	that	DT	IN	fact	say	NNS	VB	as	to	IN	TO	False	0
wisteria01	174	12	agrees	agree	VBZ	very	say	RB	VBD	closely	have	RB	VBP	with	you	IN	PRP	the	which	DT	WDT	fact	everything	NNS	NN	as	that	IN	IN	they	say	PRP	VB	False	0
wisteria01	174	13	very	very	RB	closely	agree	RB	VBZ	with	say	IN	VBD	the	have	DT	VBP	fact	you	NNS	PRP	as	which	IN	WDT	they	everything	PRP	NN	have	that	VBP	IN	False	0
wisteria01	174	14	closely	closely	RB	with	very	IN	RB	the	agree	DT	VBZ	fact	say	NNS	VBD	as	have	IN	VBP	they	you	PRP	PRP	have	which	VBP	WDT	come	everything	VBN	NN	False	0
wisteria01	174	15	with	with	IN	the	closely	DT	RB	fact	very	NNS	RB	as	agree	IN	VBZ	they	say	PRP	VBD	have	have	VBP	VBP	come	you	VBN	PRP	to	which	IN	WDT	False	0
wisteria01	174	16	the	the	DT	fact	with	NNS	IN	as	closely	IN	RB	they	very	PRP	RB	have	agree	VBP	VBZ	come	say	VBN	VBD	to	have	IN	VBP	our	you	PRP$	PRP	False	0
wisteria01	174	17	facts	fact	NNS	as	the	IN	DT	they	with	PRP	IN	have	closely	VBP	RB	come	very	VBN	RB	to	agree	IN	VBZ	our	say	PRP$	VBD	notice	have	NN	VBP	False	0
wisteria01	174	18	as	as	IN	they	fact	PRP	NNS	have	the	VBP	DT	come	with	VBN	IN	to	closely	IN	RB	our	very	PRP$	RB	notice	agree	NN	VBZ	.	say	.	VBD	False	0
wisteria01	174	19	they	they	PRP	have	as	VBP	IN	come	fact	VBN	NNS	to	the	IN	DT	our	with	PRP$	IN	notice	closely	NN	RB	.	very	.	RB		agree		VBZ	False	0
wisteria01	174	20	have	have	VBP	come	they	VBN	PRP	to	as	IN	IN	our	fact	PRP$	NNS	notice	the	NN	DT	.	with	.	IN		closely		RB		very		RB	False	0
wisteria01	174	21	come	come	VBN	to	have	IN	VBP	our	they	PRP$	PRP	notice	as	NN	IN	.	fact	.	NNS		the		DT		with		IN		closely		RB	False	0
wisteria01	174	22	to	to	IN	our	come	PRP$	VBN	notice	have	NN	VBP	.	they	.	PRP		as		IN		fact		NNS		the		DT		with		IN	False	0
wisteria01	174	23	our	our	PRP$	notice	to	NN	IN	.	come	.	VBN		have		VBP		they		PRP		as		IN		fact		NNS		the		DT	False	0
wisteria01	174	24	notice	notice	NN	.	our	.	PRP$		to		IN		come		VBN		have		VBP		they		PRP		as		IN		fact		NNS	False	0
wisteria01	174	25	.	.	.		notice		NN		our		PRP$		to		IN		come		VBN		have		VBP		they		PRP		as		IN	False	0
wisteria01	175	0	For	for	IN	example		NN		,		,		there		EX		be		VBD		that		DT		note		NN		which		WDT		False	0
wisteria01	175	1	example	example	NN	,	for	,	IN	there		EX		be		VBD		that		DT		note		NN		which		WDT		arrive		VBD		False	0
wisteria01	175	2	,	,	,	there	example	EX	NN	be	for	VBD	IN	that		DT		note		NN		which		WDT		arrive		VBD		during		IN		False	0
wisteria01	175	3	there	there	EX	be	,	VBD	,	that	example	DT	NN	note	for	NN	IN	which		WDT		arrive		VBD		during		IN		dinner		NN		False	0
wisteria01	175	4	was	be	VBD	that	there	DT	EX	note	,	NN	,	which	example	WDT	NN	arrive	for	VBD	IN	during		IN		dinner		NN		.		.		False	0
wisteria01	175	5	that	that	DT	note	be	NN	VBD	which	there	WDT	EX	arrive	,	VBD	,	during	example	IN	NN	dinner	for	NN	IN	.		.						False	0
wisteria01	175	6	note	note	NN	which	that	WDT	DT	arrive	be	VBD	VBD	during	there	IN	EX	dinner	,	NN	,	.	example	.	NN		for		IN					False	0
wisteria01	175	7	which	which	WDT	arrive	note	VBD	NN	during	that	IN	DT	dinner	be	NN	VBD	.	there	.	EX		,		,		example		NN		for		IN	False	0
wisteria01	175	8	arrived	arrive	VBD	during	which	IN	WDT	dinner	note	NN	NN	.	that	.	DT		be		VBD		there		EX		,		,		example		NN	False	0
wisteria01	175	9	during	during	IN	dinner	arrive	NN	VBD	.	which	.	WDT		note		NN		that		DT		be		VBD		there		EX		,		,	False	0
wisteria01	175	10	dinner	dinner	NN	.	during	.	IN		arrive		VBD		which		WDT		note		NN		that		DT		be		VBD		there		EX	False	0
wisteria01	175	11	.	.	.		dinner		NN		during		IN		arrive		VBD		which		WDT		note		NN		that		DT		be		VBD	False	0
wisteria01	176	0	Did	do	VBD	you		PRP		chance		VB		to		TO		observe		VB		what		WP		become		VBD		of		IN		False	0
wisteria01	176	1	you	you	PRP	chance	do	VB	VBD	to		TO		observe		VB		what		WP		become		VBD		of		IN		it		PRP		False	0
wisteria01	176	2	chance	chance	VB	to	you	TO	PRP	observe	do	VB	VBD	what		WP		become		VBD		of		IN		it		PRP		?		.		False	0
wisteria01	176	3	to	to	TO	observe	chance	VB	VB	what	you	WP	PRP	become	do	VBD	VBD	of		IN		it		PRP		?		.		''		''		False	0
wisteria01	176	4	observe	observe	VB	what	to	WP	TO	become	chance	VBD	VB	of	you	IN	PRP	it	do	PRP	VBD	?		.		''		''						False	0
wisteria01	176	5	what	what	WP	become	observe	VBD	VB	of	to	IN	TO	it	chance	PRP	VB	?	you	.	PRP	''	do	''	VBD									False	0
wisteria01	176	6	became	become	VBD	of	what	IN	WP	it	observe	PRP	VB	?	to	.	TO	''	chance	''	VB		you		PRP		do		VBD					False	0
wisteria01	176	7	of	of	IN	it	become	PRP	VBD	?	what	.	WP	''	observe	''	VB		to		TO		chance		VB		you		PRP		do		VBD	False	0
wisteria01	176	8	it	it	PRP	?	of	.	IN	''	become	''	VBD		what		WP		observe		VB		to		TO		chance		VB		you		PRP	False	0
wisteria01	176	9	?	?	.	''	it	''	PRP		of		IN		become		VBD		what		WP		observe		VB		to		TO		chance		VB	False	0
wisteria01	176	10	''	''	''		?		.		it		PRP		of		IN		become		VBD		what		WP		observe		VB		to		TO	False	0
wisteria01	177	0	``																															False	0
wisteria01	177	1	Yes	yes	UH	,	`	,	``	I	`	PRP	``	do		VBD		.		.														False	0
wisteria01	177	2	,	,	,	I	yes	PRP	UH	do	`	VBD	``	.	`	.	``																	False	0
wisteria01	177	3	I	I	PRP	do	,	VBD	,	.	yes	.	UH		`		``		`		``													False	0
wisteria01	177	4	did	do	VBD	.	I	.	PRP		,		,		yes		UH		`		``		`		``									False	0
wisteria01	177	5	.	.	.		do		VBD		I		PRP		,		,		yes		UH		`		``		`		``					False	0
wisteria01	178	0	Garcia	Garcia	NNP	roll		VBD		it		PRP		up		RP		and		CC		throw		VBD		it		PRP		into		IN		False	0
wisteria01	178	1	rolled	roll	VBD	it	Garcia	PRP	NNP	up		RP		and		CC		throw		VBD		it		PRP		into		IN		the		DT		False	0
wisteria01	178	2	it	it	PRP	up	roll	RP	VBD	and	Garcia	CC	NNP	throw		VBD		it		PRP		into		IN		the		DT		fire		NN		False	0
wisteria01	178	3	up	up	RP	and	it	CC	PRP	throw	roll	VBD	VBD	it	Garcia	PRP	NNP	into		IN		the		DT		fire		NN		.		.		False	0
wisteria01	178	4	and	and	CC	throw	up	VBD	RP	it	it	PRP	PRP	into	roll	IN	VBD	the	Garcia	DT	NNP	fire		NN		.		.		''		''		False	0
wisteria01	178	5	threw	throw	VBD	it	and	PRP	CC	into	up	IN	RP	the	it	DT	PRP	fire	roll	NN	VBD	.	Garcia	.	NNP	''		''						False	0
wisteria01	178	6	it	it	PRP	into	throw	IN	VBD	the	and	DT	CC	fire	up	NN	RP	.	it	.	PRP	''	roll	''	VBD		Garcia		NNP					False	0
wisteria01	178	7	into	into	IN	the	it	DT	PRP	fire	throw	NN	VBD	.	and	.	CC	''	up	''	RP		it		PRP		roll		VBD		Garcia		NNP	False	0
wisteria01	178	8	the	the	DT	fire	into	NN	IN	.	it	.	PRP	''	throw	''	VBD		and		CC		up		RP		it		PRP		roll		VBD	False	0
wisteria01	178	9	fire	fire	NN	.	the	.	DT	''	into	''	IN		it		PRP		throw		VBD		and		CC		up		RP		it		PRP	False	0
wisteria01	178	10	.	.	.	''	fire	''	NN		the		DT		into		IN		it		PRP		throw		VBD		and		CC		up		RP	False	0
wisteria01	178	11	''	''	''		.		.		fire		NN		the		DT		into		IN		it		PRP		throw		VBD		and		CC	False	0
wisteria01	179	0	``																															False	0
wisteria01	179	1	What	what	WP	do	`	VBP	``	you	`	PRP	``	say		VB		to		IN		that		DT		,		,		Mr.		NNP		False	0
wisteria01	179	2	do	do	VBP	you	what	PRP	WP	say	`	VB	``	to	`	IN	``	that		DT		,		,		Mr.		NNP		Baynes		NNP		False	0
wisteria01	179	3	you	you	PRP	say	do	VB	VBP	to	what	IN	WP	that	`	DT	``	,	`	,	``	Mr.		NNP		Baynes		NNP		?		.		False	0
wisteria01	179	4	say	say	VB	to	you	IN	PRP	that	do	DT	VBP	,	what	,	WP	Mr.	`	NNP	``	Baynes	`	NNP	``	?		.		''		''		False	0
wisteria01	179	5	to	to	IN	that	say	DT	VB	,	you	,	PRP	Mr.	do	NNP	VBP	Baynes	what	NNP	WP	?	`	.	``	''	`	''	``					False	0
wisteria01	179	6	that	that	DT	,	to	,	IN	Mr.	say	NNP	VB	Baynes	you	NNP	PRP	?	do	.	VBP	''	what	''	WP		`		``		`		``	False	0
wisteria01	179	7	,	,	,	Mr.	that	NNP	DT	Baynes	to	NNP	IN	?	say	.	VB	''	you	''	PRP		do		VBP		what		WP		`		``	False	0
wisteria01	179	8	Mr.	Mr.	NNP	Baynes	,	NNP	,	?	that	.	DT	''	to	''	IN		say		VB		you		PRP		do		VBP		what		WP	False	0
wisteria01	179	9	Baynes	Baynes	NNP	?	Mr.	.	NNP	''	,	''	,		that		DT		to		IN		say		VB		you		PRP		do		VBP	False	0
wisteria01	179	10	?	?	.	''	Baynes	''	NNP		Mr.		NNP		,		,		that		DT		to		IN		say		VB		you		PRP	False	0
wisteria01	179	11	''	''	''		?		.		Baynes		NNP		Mr.		NNP		,		,		that		DT		to		IN		say		VB	False	0
wisteria01	180	0	The	the	DT	country		NN		detective		NN		be		VBD		a		DT		stout		JJ		,		,		puffy		JJ		False	0
wisteria01	180	1	country	country	NN	detective	the	NN	DT	be		VBD		a		DT		stout		JJ		,		,		puffy		JJ		,		,		False	0
wisteria01	180	2	detective	detective	NN	be	country	VBD	NN	a	the	DT	DT	stout		JJ		,		,		puffy		JJ		,		,		red		JJ		False	0
wisteria01	180	3	was	be	VBD	a	detective	DT	NN	stout	country	JJ	NN	,	the	,	DT	puffy		JJ		,		,		red		JJ		man		NN		False	0
wisteria01	180	4	a	a	DT	stout	be	JJ	VBD	,	detective	,	NN	puffy	country	JJ	NN	,	the	,	DT	red		JJ		man		NN		,		,		False	0
wisteria01	180	5	stout	stout	JJ	,	a	,	DT	puffy	be	JJ	VBD	,	detective	,	NN	red	country	JJ	NN	man	the	NN	DT	,		,		whose		WP$		False	0
wisteria01	180	6	,	,	,	puffy	stout	JJ	JJ	,	a	,	DT	red	be	JJ	VBD	man	detective	NN	NN	,	country	,	NN	whose	the	WP$	DT	face		NN		False	0
wisteria01	180	7	puffy	puffy	JJ	,	,	,	,	red	stout	JJ	JJ	man	a	NN	DT	,	be	,	VBD	whose	detective	WP$	NN	face	country	NN	NN	be	the	VBD	DT	False	0
wisteria01	180	8	,	,	,	red	puffy	JJ	JJ	man	,	NN	,	,	stout	,	JJ	whose	a	WP$	DT	face	be	NN	VBD	be	detective	VBD	NN	only	country	RB	NN	False	0
wisteria01	180	9	red	red	JJ	man	,	NN	,	,	puffy	,	JJ	whose	,	WP$	,	face	stout	NN	JJ	be	a	VBD	DT	only	be	RB	VBD	redeem	detective	VBN	NN	False	0
wisteria01	180	10	man	man	NN	,	red	,	JJ	whose	,	WP$	,	face	puffy	NN	JJ	be	,	VBD	,	only	stout	RB	JJ	redeem	a	VBN	DT	from	be	IN	VBD	False	0
wisteria01	180	11	,	,	,	whose	man	WP$	NN	face	red	NN	JJ	be	,	VBD	,	only	puffy	RB	JJ	redeem	,	VBN	,	from	stout	IN	JJ	grossness	a	NN	DT	False	0
wisteria01	180	12	whose	whose	WP$	face	,	NN	,	be	man	VBD	NN	only	red	RB	JJ	redeem	,	VBN	,	from	puffy	IN	JJ	grossness	,	NN	,	by	stout	IN	JJ	False	0
wisteria01	180	13	face	face	NN	be	whose	VBD	WP$	only	,	RB	,	redeem	man	VBN	NN	from	red	IN	JJ	grossness	,	NN	,	by	puffy	IN	JJ	two	,	CD	,	False	0
wisteria01	180	14	was	be	VBD	only	face	RB	NN	redeem	whose	VBN	WP$	from	,	IN	,	grossness	man	NN	NN	by	red	IN	JJ	two	,	CD	,	extraordinarily	puffy	RB	JJ	False	0
wisteria01	180	15	only	only	RB	redeem	be	VBN	VBD	from	face	IN	NN	grossness	whose	NN	WP$	by	,	IN	,	two	man	CD	NN	extraordinarily	red	RB	JJ	bright	,	JJ	,	False	0
wisteria01	180	16	redeemed	redeem	VBN	from	only	IN	RB	grossness	be	NN	VBD	by	face	IN	NN	two	whose	CD	WP$	extraordinarily	,	RB	,	bright	man	JJ	NN	eye	red	NNS	JJ	False	0
wisteria01	180	17	from	from	IN	grossness	redeem	NN	VBN	by	only	IN	RB	two	be	CD	VBD	extraordinarily	face	RB	NN	bright	whose	JJ	WP$	eye	,	NNS	,	,	man	,	NN	False	0
wisteria01	180	18	grossness	grossness	NN	by	from	IN	IN	two	redeem	CD	VBN	extraordinarily	only	RB	RB	bright	be	JJ	VBD	eye	face	NNS	NN	,	whose	,	WP$	almost	,	RB	,	False	0
wisteria01	180	19	by	by	IN	two	grossness	CD	NN	extraordinarily	from	RB	IN	bright	redeem	JJ	VBN	eye	only	NNS	RB	,	be	,	VBD	almost	face	RB	NN	hide	whose	VBN	WP$	True	0
wisteria01	180	20	two	two	CD	extraordinarily	by	RB	IN	bright	grossness	JJ	NN	eye	from	NNS	IN	,	redeem	,	VBN	almost	only	RB	RB	hide	be	VBN	VBD	behind	face	IN	NN	False	0
wisteria01	180	21	extraordinarily	extraordinarily	RB	bright	two	JJ	CD	eye	by	NNS	IN	,	grossness	,	NN	almost	from	RB	IN	hide	redeem	VBN	VBN	behind	only	IN	RB	the	be	DT	VBD	False	0
wisteria01	180	22	bright	bright	JJ	eye	extraordinarily	NNS	RB	,	two	,	CD	almost	by	RB	IN	hide	grossness	VBN	NN	behind	from	IN	IN	the	redeem	DT	VBN	heavy	only	JJ	RB	False	0
wisteria01	180	23	eyes	eye	NNS	,	bright	,	JJ	almost	extraordinarily	RB	RB	hide	two	VBN	CD	behind	by	IN	IN	the	grossness	DT	NN	heavy	from	JJ	IN	crease	redeem	NNS	VBN	False	0
wisteria01	180	24	,	,	,	almost	eye	RB	NNS	hide	bright	VBN	JJ	behind	extraordinarily	IN	RB	the	two	DT	CD	heavy	by	JJ	IN	crease	grossness	NNS	NN	of	from	IN	IN	False	0
wisteria01	180	25	almost	almost	RB	hide	,	VBN	,	behind	eye	IN	NNS	the	bright	DT	JJ	heavy	extraordinarily	JJ	RB	crease	two	NNS	CD	of	by	IN	IN	cheek	grossness	NN	NN	False	0
wisteria01	180	26	hidden	hide	VBN	behind	almost	IN	RB	the	,	DT	,	heavy	eye	JJ	NNS	crease	bright	NNS	JJ	of	extraordinarily	IN	RB	cheek	two	NN	CD	and	by	CC	IN	False	0
wisteria01	180	27	behind	behind	IN	the	hide	DT	VBN	heavy	almost	JJ	RB	crease	,	NNS	,	of	eye	IN	NNS	cheek	bright	NN	JJ	and	extraordinarily	CC	RB	brow	two	NN	CD	False	0
wisteria01	180	28	the	the	DT	heavy	behind	JJ	IN	crease	hide	NNS	VBN	of	almost	IN	RB	cheek	,	NN	,	and	eye	CC	NNS	brow	bright	NN	JJ	.	extraordinarily	.	RB	False	0
